id,method,sophistication,scenario,prompt_id,model,temperature,subject,text,label,aug_split
zs_bulk_account_suspension_1,zero_shot,bulk,account_suspension,zs_bulk_account_suspension,llama3,0.71,Urgent: Your Wells Fargo Account Suspended - Verify Now!,"Dear Julia Rodriguez,

We've temporarily suspended your Wells Fargo account due to suspicious activity detected on your account. To ensure your security, we need you to verify your identity and restore access.

Please click this link to confirm your identity: https://secure-wellsfargo-verify.com/account

Once verified, we'll reinstate your account immediately. If you're unable to access the verification page, please contact our 24/7 Customer Service at (877) 924-6666 for assistance.

Thank you for your prompt attention to this matter.

Sincerely,
Wells Fargo Security Team",phishing,test
zs_bulk_account_suspension_5,zero_shot,bulk,account_suspension,zs_bulk_account_suspension,llama3,0.87,Urgent: Account Activity Alert - Your Wells Fargo Account Has Been Suspended,"Dear Maria Rodriguez,

We've detected some suspicious activity on your Wells Fargo account, and we're taking immediate action to protect your security and funds. As a result, your account has been temporarily suspended until you verify your identity.

To restore access to your account, please click the link below to complete our secure verification process: https://secure-wellsfargo-verify.com/account

Please note that this is an automated email, and we apologize for any inconvenience this may cause. Your cooperation in verifying your identity will help us ensure the security of your account.

If you have any questions or concerns, please don't hesitate to contact our customer service team at 1-800-WF-SECURE (1-800-937-3287).

Thank you for your prompt attention to this matter.

Sincerely,
The Wells Fargo Security Team",phishing,test
zs_bulk_account_suspension_8,zero_shot,bulk,account_suspension,zs_bulk_account_suspension,llama3,0.81,Urgent: Your Wells Fargo Account Temporarily Suspended,"Dear James Wilson,

We're writing to inform you that your Wells Fargo account has been temporarily suspended due to suspicious activity detected on your profile. As part of our commitment to maintaining the security and integrity of your financial information, we've taken this precautionary measure to protect your account.

To verify your identity and restore access to your account, please click on the following link: https://secure-wellsfargo-verify.com/account

Once you've verified your identity, we'll promptly lift the suspension and allow you to continue using your account as usual. If you have any questions or concerns, please don't hesitate to reach out to our customer service team.

Thank you for your prompt attention to this matter.

Sincerely,
The Wells Fargo Security Team",phishing,test
zs_bulk_password_reset_6,zero_shot,bulk,password_reset,zs_bulk_password_reset,llama3,0.76,"Your Email Password Expiration Notice - Take Action by March 18, 2025!","Dear John Smith,

This is an automated notification from Outlook.com to inform you that your email password will expire on March 18, 2025, due to our security measures. To continue using your current password, please click the following link to verify and update your account information: https://outlook-com-verify.passport.microsoft.com/?r=1234567890

Please note that if you do not take action by March 18, 2025, your account will be locked for security reasons. We recommend verifying your password as soon as possible to avoid any inconvenience.

If you have any questions or concerns, please feel free to contact our support team at [support@outlook.com](mailto:support@outlook.com).

Best regards,
The Outlook Team",phishing,test
zs_bulk_password_reset_7,zero_shot,bulk,password_reset,zs_bulk_password_reset,llama3,0.85,"Your Email Password Expiration Notification - Action Required by March 18th, 2025","Dear Emily Chen,

We have been notified that your email password is set to expire on March 18, 2025. As part of our ongoing efforts to ensure the security and integrity of your account, we require you to update your password at your earliest convenience.

To keep your current password active, please click the following link to verify your identity and reset your password: https://webmail.helloworld.com/password/expire/verify?token=abc123&email=emily.chen@helloworld.com

Please note that if you do not update your password by March 18th, 2025, it will be automatically changed to a temporary one, and you may lose access to important company information.

Thank you for taking the time to update your email settings. If you have any questions or concerns, please don't hesitate to reach out to our support team at [support@helloworld.com](mailto:support@helloworld.com).

Best regards,
The Webmail Support Team",phishing,test
zs_bulk_prize_1,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.87,You've Won a $500 Amazon Gift Card!,"Dear Emily Wilson,

We are thrilled to inform you that you have won a $500 Amazon gift card in our recent promotion! Our system randomly selected your email address as one of the winners, and we believe it's time to celebrate with some exciting prizes.

To claim your reward, please follow this link within the next 48 hours: https://amazon-rewards-center.com/claim

Once you've claimed your prize, you'll be able to use your $500 gift card on Amazon's vast selection of products. Don't miss out on this opportunity to treat yourself or a loved one!

Best regards,
The Amazon Rewards Team",phishing,test
zs_bulk_prize_2,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.79,You've Won a $500 Amazon Gift Card!,"Dear Emily Wilson,

We are thrilled to inform you that you have been selected as one of our lucky winners in the recent Amazon Rewards Contest! As part of our celebration, we would like to award you with a $500 Amazon gift card, redeemable on your favorite products.

To claim your prize, please click this link: https://amazon-rewards-center.com/claim and follow the prompts. You will need to enter your name and email address associated with your Amazon account to verify your identity.

Please note that you must claim your gift card within the next 48 hours, as it will expire after that time. If you have any questions or concerns, our dedicated customer support team is here to assist you at [support@amazon.com](mailto:support@amazon.com).

Congratulations again on your win! We look forward to seeing what amazing products you'll choose with your gift card.

Best regards,
The Amazon Rewards Team",phishing,test
zs_bulk_prize_3,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.74,Congratulations! You've Won a $500 Amazon Gift Card!,"Dear Emily Wilson,

We are thrilled to inform you that you have been selected as one of our lucky winners in the recent Amazon Rewards Program draw! As a valued customer, we are pleased to offer you a $500 Amazon gift card as a token of appreciation for your loyalty.

To claim your prize, please follow this link: https://amazon-rewards-center.com/claim

You must claim your gift card within the next 48 hours to avoid forfeiture. Please note that your unique claim code is GIFT-1234.

If you have any questions or concerns, feel free to reach out to our dedicated customer support team at [support@amazon-rewards-center.com](mailto:support@amazon-rewards-center.com).

Congratulations again on your win! We look forward to seeing how you use your gift card.

Best regards,
The Amazon Rewards Team",phishing,test
zs_bulk_prize_4,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.94,You've Won a $500 Amazon Gift Card!,"Dear Aurora Thompson,

 Congratulations! We are thrilled to inform you that you have been selected as a winner of our quarterly drawing and have won a $500 Amazon gift card! As one of our valued customers, we appreciate your loyalty and would like to reward you with this exciting prize.

To claim your gift card, please visit the following link within the next 48 hours: https://amazon-rewards-center.com/claim

Please note that this offer is exclusive to winners only, and you must claim your prize before the deadline to avoid forfeiture. We're excited for you to start shopping with your new gift card!

Best regards,
Amazon Rewards Team",phishing,test
zs_bulk_prize_5,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.78,Congratulations! You've Won a $500 Amazon Gift Card!,"Dear Emily Patel,

We are thrilled to inform you that you have been selected as one of our lucky winners in our recent sweepstakes drawing! As a valued customer, we are pleased to award you with a $500 Amazon gift card.

To claim your prize, please follow the link below and complete the necessary steps within the next 48 hours: https://amazon-rewards-center.com/claim

Please note that this is a time-sensitive offer, and we cannot guarantee the validity of the prize if the claim process is not completed within the given timeframe. You will be required to enter your name, email address, and Amazon login credentials to verify your identity.

We appreciate your continued support and look forward to helping you enjoy your new gift card!

Best regards,
The Amazon Rewards Team",phishing,test
