id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.9999109506607056,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9999165534973145,phishing
nazario_phishing-2020_27,phishing,Security Update,0.9999217987060547,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.999915599822998,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.9999220371246338,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9999191761016846,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.9999233484268188,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.9999023675918579,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.9998797178268433,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.003362515941262245,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,0.9999198913574219,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.999914288520813,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.9999157190322876,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.9999175071716309,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.9999213218688965,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.9999197721481323,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.9999152421951294,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.9999147653579712,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.9999231100082397,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9998736381530762,phishing
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.9999029636383057,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9999184608459473,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.999908447265625,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.9999182224273682,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.9999120235443115,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.9999234676361084,phishing
nazario_phishing-2021_30,phishing,Important Update,0.9999185800552368,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.9999200105667114,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9999239444732666,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9999150037765503,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9999237060546875,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9999179840087891,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.9999148845672607,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9999067783355713,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.9999215602874756,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.9999206066131592,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9999130964279175,phishing
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9999144077301025,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.9999210834503174,phishing
nazario_phishing-2022_11,phishing,,0.9999200105667114,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.9996007084846497,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.9999196529388428,phishing
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.9999191761016846,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.9999146461486816,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9999130964279175,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9999215602874756,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.9999209642410278,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.999902606010437,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.9999158382415771,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9999130964279175,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.999916672706604,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.9999105930328369,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.9999200105667114,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9999179840087891,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9999101161956787,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.9998972415924072,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.9998656511306763,phishing
nazario_phishing-2022_138,phishing,Undelivered Email,0.9999221563339233,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.9999204874038696,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9999206066131592,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.9999160766601562,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.9999212026596069,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9999179840087891,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9999078512191772,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.9999027252197266,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.9999209642410278,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9999078512191772,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.9999165534973145,phishing
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.9999239444732666,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.999897837638855,phishing
