id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.83417349512876,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9108147721378278,phishing
nazario_phishing-2020_27,phishing,Security Update,0.9800574243642474,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.9915921842416632,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.9852370184663839,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9459747036825971,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.940800511739439,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.8450940518169984,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.9071660163503319,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.15013282809345685,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,0.954075552629997,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.8818009238878713,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.7999901333630925,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.7814304264659729,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.978053058021799,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.9816454962352835,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.8544291246290806,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.9748091957925233,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.8228491384174094,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9265035932721737,phishing
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.905504909566272,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9701972363476409,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.9899414983416257,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.734777826462279,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.7987061979363824,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.9752955844030944,phishing
nazario_phishing-2021_30,phishing,Important Update,0.9906302577118471,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.92465800780411,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9866671773773744,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9853242116063183,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9249882910015861,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9903448715219185,phishing
