id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,4.5,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,1.0,legitimate
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,-0.0,legitimate
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,-0.0,legitimate
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,-0.0,legitimate
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,-0.0,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,-0.0,legitimate
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.8,legitimate
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,-0.0,legitimate
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,-0.0,legitimate
nazario_phishing-2020_27,phishing,Security Update,-0.0,legitimate
nazario_phishing-2020_45,phishing,Your account has been limited.,5.8,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.8,legitimate
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,-0.0,legitimate
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,-0.0,legitimate
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,6.6,phishing
nazario_phishing-2020_95,phishing,Email Security Team,4.0,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,-0.0,legitimate
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,-0.0,legitimate
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.8,legitimate
nazario_phishing-2021_4,phishing,New Recording [13913670],3.1,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,-0.0,legitimate
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.5,legitimate
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.1,legitimate
nazario_phishing-2021_30,phishing,Important Update,6.4,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.8,legitimate
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,3.3,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.5,legitimate
nazario_phishing-2021_61,phishing,You Have Recieved New Files,3.1,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,3.1,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,6.1,phishing
nazario_phishing-2021_83,phishing,Review Invoice,3.1,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,3.9,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",2.0,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,6.3,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.8,legitimate
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,-0.0,legitimate
nazario_phishing-2022_14,phishing,Your File Is Ready!!,-0.0,legitimate
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.1,legitimate
nazario_phishing-2022_11,phishing,,0.1,legitimate
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,3.1,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.2,legitimate
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,3.9,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.8,legitimate
nazario_phishing-2022_45,phishing,Last warning to block mail,0.8,legitimate
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,-0.0,legitimate
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.1,legitimate
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,-0.0,legitimate
nazario_phishing-2022_86,phishing,Customer account activation,0.8,legitimate
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,4.0,phishing
