id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.9847241640090942,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9558924436569214,phishing
nazario_phishing-2020_27,phishing,Security Update,0.9988608360290527,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.9990966320037842,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.999697208404541,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9959749579429626,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.9997816681861877,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.9975926280021667,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.9948135614395142,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.014876997098326683,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,0.9978446960449219,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.962062656879425,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.994953453540802,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.9948128461837769,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.9998494386672974,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.9998992681503296,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.8838227391242981,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.9998588562011719,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.9635851383209229,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9854950904846191,phishing
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.9723988771438599,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9996812343597412,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.9995375871658325,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.9939340949058533,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.889830470085144,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.981629490852356,phishing
nazario_phishing-2021_30,phishing,Important Update,0.999803364276886,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.9976383447647095,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9999619722366333,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9991224408149719,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9956458210945129,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9999196529388428,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.8016664981842041,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9655791521072388,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.999790370464325,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.9996125102043152,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9655791521072388,phishing
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9910027980804443,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.9753314256668091,phishing
nazario_phishing-2022_11,phishing,,0.9959225654602051,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.8491057753562927,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.34824392199516296,legitimate
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.34824392199516296,legitimate
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.9916974306106567,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9703294634819031,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9972537159919739,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.994708776473999,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.6696840524673462,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.9997214674949646,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9995840191841125,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.9988143444061279,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.9649978876113892,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.802209198474884,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9998100399971008,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9953670501708984,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.9994754195213318,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.014163415879011154,legitimate
nazario_phishing-2022_138,phishing,Undelivered Email,0.9949191212654114,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.9964117407798767,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9997771382331848,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.9555969834327698,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.999786913394928,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9893736243247986,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9996134638786316,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.9568307399749756,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.999695897102356,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9996134638786316,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.3654992878437042,legitimate
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.9995627999305725,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.9183380007743835,phishing
nazario_phishing-2022_190,phishing,ACCOUNT VERIFICATION FOR YOUR MAILBOX jose@monkey.org,0.9999436140060425,phishing
nazario_phishing-2022_192,phishing,We're having some trouble with your current billing information,0.999915361404419,phishing
nazario_phishing-2022_196,phishing,"Netflix : We're having some trouble with your current billing
information",0.999915361404419,phishing
nazario_phishing-2022_205,phishing,Your package is ready for delivery.,0.8833602666854858,phishing
nazario_phishing-2022_221,phishing,Identity Confirmation Request from monkey.org,0.9999415874481201,phishing
nazario_phishing-2022_222,phishing,[CASE ID: KTF-178-OxEoHbxIoE]:IMPORTANT: You have 1 new message(s) in your jose@monkey.org Mailbox,0.999954342842102,phishing
nazario_phishing-2022_224,phishing,Action Required: UPS Exception Notification,0.9245548248291016,phishing
nazario_phishing-2022_226,phishing,7 unread encrypted emails received,0.9961144924163818,phishing
nazario_phishing-2022_231,phishing,New Document From USAA,0.9823450446128845,phishing
nazario_phishing-2022_232,phishing,Email Service - Action Alert for monkey.org,0.9883766770362854,phishing
